start_date,end_date,user,notes
2025-12-06,2025-12-07,Mark Ellison,
2025-12-06,2025-12-07,Amy Crawford,
2025-12-13,2025-12-14,David Harper,
2025-12-13,2025-12-14,Laura McIntyre,
2025-12-20,2025-12-21,Brandon Keller,
2025-12-20,2025-12-21,Kate Durham,
2025-12-27,2025-12-28,Jose Ramirez,
2025-12-27,2025-12-28,Sophie Lambert,
2026-01-03,2026-01-04,Cole Matthews,
2026-01-03,2026-01-04,Emily Rhodes,
2026-01-10,2026-01-11,Troy Lindgren,
2026-01-10,2026-01-11,Michelle Barrett,
2026-01-17,2026-01-18,Henry Ross,
2026-01-17,2026-01-18,Brianna Shaw,
2026-01-24,2026-01-25,Evan Morrison,
2026-01-24,2026-01-25,Chloe Bennett,
2026-01-31,2026-02-01,Roger Flynn,
2026-01-31,2026-02-01,Isabella Cortez,
2026-02-07,2026-02-08,Connor Blake,
2026-02-07,2026-02-08,Megan Holloway,
2026-02-14,2026-02-15,Shawn Turner,
2026-02-14,2026-02-15,Rachel Kim,
2026-02-21,2026-02-22,Adam Foster,
2026-02-21,2026-02-22,Jasmine Patel,
2026-02-28,2026-03-01,Caleb Johnson,
2026-02-28,2026-03-01,Kendra Lee,
